year,State,prcp,srad,swe,tmax,tmin,vp,Value
1990,Illinois,3.7851941747572817,367.5961165566628,0.0,24.704490291262136,12.423543689320388,1550.2427184466019,129.2
1990,Indiana,4.137135922330097,369.95728178840994,0.0,23.657160194174757,11.640169902912621,1463.7864077669904,130.2
1990,Iowa,3.9308252427184467,357.5650482178038,0.0,23.706917475728154,11.60497572815534,1489.4660194174758,130.2
1990,Kansas,2.703883495145631,383.38640794486656,0.0,27.561893203883496,13.749393203883495,1670.9223300970873,130.0
1990,Minnesota,3.1929611650485437,347.553398567512,0.5145631067961165,21.601941747572816,8.559466019417476,1197.6699029126214,123.8
1990,Missouri,3.983009708737864,377.1300969168085,0.0,26.303398058252426,13.168082524271844,1630.485436893204,102.2
1990,Nebraska,2.3446601941747574,383.39417518689316,0.0,25.401699029126213,10.547330097087379,1318.3495145631068,130.0
1990,Ohio,4.277912621359223,365.59223284417465,0.0,23.35983009708738,11.18628640776699,1410.6796116504854,122.4
1990,South Dakota,1.970873786407767,372.85436926523016,0.04854368932038835,24.027912621359224,8.524271844660195,1124.4660194174758,79.0
1991,Illinois,2.9393203883495147,366.3495147300361,0.0,26.353155339805824,13.930218446601941,1663.5436893203882,107.4
1991,Indiana,2.8859223300970873,367.363106237597,0.0,25.669296116504853,13.244538834951456,1595.3398058252428,94.2
1991,Iowa,3.733009708737864,354.39223273794926,0.043689320388349516,23.993325242718445,12.012742718446601,1531.2135922330096,115.0
1991,Kansas,2.2973300970873787,383.49902922919887,0.07281553398058252,28.17233009708738,14.091626213592233,1611.8446601941748,123.0
1991,Minnesota,3.745145631067961,336.4194171791262,0.8446601941747572,20.987864077669904,9.406553398058252,1288.106796116505,123.6
1991,Missouri,3.4393203883495147,371.73980593429593,0.0,27.406553398058254,14.412621359223301,1735.8252427184466,96.0
1991,Nebraska,2.6407766990291264,376.74563141172297,0.4563106796116505,25.264563106796118,10.967233009708737,1395.4368932038835,125.6
1991,Ohio,2.241504854368932,373.37864070254864,0.0,25.608616504854368,12.531553398058252,1506.6504854368932,93.2
1991,South Dakota,2.686893203883495,364.6601944611649,0.4223300970873786,23.33252427184466,9.106796116504855,1242.7669902912621,74.6
1992,Illinois,2.4866504854368934,378.47767014217277,0.0,24.335558252427184,11.548543689320388,1375.0970873786407,137.6
1992,Indiana,3.1189320388349513,374.6330101147454,0.0,22.9751213592233,10.799757281553399,1351.5533980582525,136.6
1992,Iowa,3.325242718446602,365.390291935922,0.0,22.469053398058254,9.967839805825243,1278.4466019417475,137.8
1992,Kansas,3.3228155339805827,382.1669902988956,0.0,25.79368932038835,12.580703883495145,1465.873786407767,141.0
1992,Minnesota,2.6650485436893203,353.0640779181679,0.0,19.63228155339806,7.20873786407767,1013.5922330097087,120.8
1992,Missouri,3.112864077669903,381.19611671581316,0.0,25.62135922330097,12.402305825242719,1511.5533980582525,122.8
1992,Nebraska,2.4271844660194173,384.1242715775723,0.0,23.481796116504853,9.383495145631068,1156.116504854369,130.6
1992,Ohio,3.233009708737864,369.5106800225727,0.0,22.726334951456312,10.33495145631068,1326.7961165048544,132.8
1992,South Dakota,1.9368932038834952,375.7747574407886,0.05825242718446602,22.131067961165048,7.270631067961165,940.2912621359224,82.6
1993,Illinois,4.872572815533981,358.20194198131065,0.0,24.064320388349515,12.70388349514563,1586.3592233009708,134.8
1993,Indiana,3.936893203883495,364.1475724715779,0.0,23.574029126213592,11.841626213592233,1498.7864077669904,133.8
1993,Iowa,4.870145631067961,349.6582524860076,0.014563106796116505,22.050970873786408,10.98118932038835,1418.3009708737864,99.4
1993,Kansas,4.084951456310679,376.2330099451457,0.0,25.81128640776699,12.93507281553398,1594.7572815533981,132.0
1993,Minnesota,3.4429611650485437,346.35728096359287,1.9368932038834952,19.163834951456312,7.717233009708738,1114.7087378640776,82.0
1993,Missouri,4.99878640776699,370.5203882057042,0.0,25.484223300970875,13.33495145631068,1654.3203883495146,100.0
1993,Nebraska,3.570388349514563,369.26601995162656,0.0,23.064320388349515,9.983009708737864,1300.873786407767,115.2
1993,Ohio,2.7063106796116503,372.88155394577643,0.0,23.819174757281555,11.111043689320388,1418.5436893203882,115.6
1993,South Dakota,2.66626213592233,371.01747582269445,0.46601941747572817,21.181432038834952,7.401092233009709,1077.7669902912621,65.4
1994,Illinois,2.8070388349514563,371.7747575792475,0.0,25.25728155339806,12.478155339805825,1503.2524271844661,146.2
1994,Indiana,2.779126213592233,373.8718444026332,0.0,24.39381067961165,11.52123786407767,1437.378640776699,137.2
1994,Iowa,3.174757281553398,361.71262148067945,0.22330097087378642,24.06128640776699,11.422936893203884,1351.7961165048544,148.8
1994,Kansas,2.799757281553398,382.57864099375035,0.0,27.70873786407767,13.551577669902912,1535.2912621359224,142.6
1994,Minnesota,3.2099514563106797,346.62135937230585,0.9368932038834952,21.317961165048544,9.216626213592233,1193.3009708737864,140.2
1994,Missouri,3.5521844660194173,379.04077639138336,0.0,26.320995145631066,13.233009708737864,1598.009708737864,116.0
1994,Nebraska,2.6189320388349513,377.0563107834951,0.019417475728155338,25.37985436893204,11.065533980582524,1261.4563106796118,136.8
1994,Ohio,2.7257281553398056,376.6834953264561,0.11650485436893204,23.91990291262136,10.679611650485437,1359.4660194174758,133.0
1994,South Dakota,2.1638349514563107,375.4640773856067,0.20388349514563106,23.51395631067961,9.111043689320388,1058.8349514563106,97.4
1995,Illinois,3.737864077669903,359.9223297274274,0.0,24.99878640776699,12.9375,1608.106796116505,120.4
1995,Indiana,3.5012135922330097,362.87766998248793,0.0,24.62742718446602,12.529126213592233,1559.514563106796,121.6
1995,Iowa,3.2633495145631066,353.42912600855607,0.0,23.07281553398058,11.300970873786408,1460.7766990291261,125.0
1995,Kansas,3.308252427184466,377.4990292055213,0.0,26.078883495145632,12.646844660194175,1574.6601941747572,131.8
1995,Minnesota,3.412621359223301,343.9650482017841,2.4902912621359223,20.609223300970875,8.966019417475728,1219.6601941747572,124.2
1995,Missouri,3.9720873786407767,370.57087429763374,0.0,26.08495145631068,13.37257281553398,1638.5922330097087,104.6
1995,Nebraska,2.779126213592233,374.1436898687135,0.17475728155339806,23.54247572815534,9.981796116504855,1330.7766990291261,115.6
1995,Ohio,3.2718446601941746,363.62718451674766,0.0,24.18628640776699,11.66140776699029,1468.495145631068,121.8
1995,South Dakota,2.7475728155339807,362.0388347428272,0.20388349514563106,21.550970873786408,8.507888349514563,1203.9320388349515,78.8
1996,Illinois,3.328883495145631,367.3825240182895,0.0,24.49271844660194,12.250606796116505,1510.1941747572816,132.4
1996,Indiana,4.368932038834951,364.3766990963226,0.0,23.66990291262136,11.656553398058252,1455.2912621359224,120.6
1996,Iowa,3.424757281553398,364.4815533925968,0.7572815533980582,22.788228155339805,10.736650485436893,1348.7864077669904,134.6
1996,Kansas,3.3009708737864076,379.57669893282787,0.0,26.79247572815534,13.367718446601941,1539.1747572815534,148.4
1996,Minnesota,2.621359223300971,366.89320414283947,18.08252427184466,20.33859223300971,8.166868932038835,1097.3300970873786,118.6
1996,Missouri,4.075242718446602,378.34174717305837,0.0,25.705703883495147,13.111650485436893,1593.3009708737864,127.6
1996,Nebraska,3.058252427184466,370.63301001286425,0.0,23.525485436893202,10.354368932038835,1267.9611650485438,140.6
1996,Ohio,3.8264563106796117,361.596116658677,0.009708737864077669,23.427791262135923,11.278519417475728,1420.388349514563,110.4
1996,South Dakota,2.2135922330097086,379.37864052231754,6.966019417475728,22.18385922330097,8.1875,1057.621359223301,90.6
1997,Illinois,2.637135922330097,371.0951457307769,0.0,24.035194174757283,11.807645631067961,1475.0,127.8
1997,Indiana,3.3774271844660193,368.7689321392959,0.0,22.81128640776699,10.79247572815534,1401.1650485436894,122.2
1997,Iowa,2.8883495145631066,365.65048542300985,0.15048543689320387,23.28276699029126,10.581917475728156,1383.883495145631,139.6
1997,Kansas,3.061893203883495,381.82135923586173,0.13106796116504854,26.425364077669904,12.912014563106796,1559.7572815533981,135.6
1997,Minnesota,2.8677184466019416,360.5514558966626,5.320388349514563,20.663834951456312,8.297936893203884,1081.5533980582525,131.0
1997,Missouri,2.8810679611650487,380.9320391867593,0.0,25.218446601941746,12.575242718446601,1567.2330097087379,115.0
