year,State,prcp,srad,swe,tmax,tmin,vp,Value
2011,Illinois,3.6480582524271843,363.5922334075119,0.0,25.2876213592233,13.23118932038835,1639.0776699029127,160.6
2011,Indiana,4.280339805825243,357.22330073932034,0.0,24.674757281553397,12.686893203883495,1568.5922330097087,146.2
2011,Iowa,2.9186893203883497,361.13009678798534,0.0,23.882888349514563,11.46359223300971,1474.3203883495146,171.2
2011,Kansas,1.8531553398058251,393.5223300063715,0.0,28.82766990291262,13.715412621359222,1502.2330097087379,105.4
2011,Minnesota,2.7402912621359223,345.16893217487893,0.23300970873786409,21.058252427184467,9.199635922330097,1252.9126213592233,162.2
2011,Missouri,4.016990291262136,367.56504807057007,0.0,26.95873786407767,14.283980582524272,1753.9320388349515,118.0
2011,Nebraska,3.157766990291262,375.45631023495156,0.0,24.72087378640777,10.910194174757281,1384.5631067961165,161.2
2011,Ohio,4.538834951456311,350.83106784490286,0.0,24.216019417475728,12.77002427184466,1563.2038834951456,155.4
2011,South Dakota,2.3106796116504853,368.87766979817934,1.1116504854368932,22.77912621359223,9.171723300970873,1232.7184466019417,137.0
2012,Illinois,2.8483009708737863,374.88543680894423,0.0,26.409587378640776,12.87378640776699,1513.4466019417475,106.0
2012,Indiana,2.6565533980582523,375.2932037993936,0.0,25.662014563106798,12.07888349514563,1411.3592233009708,99.8
2012,Iowa,2.438106796116505,369.7747575566507,0.0,25.424757281553397,11.387135922330097,1428.495145631068,139.4
2012,Kansas,1.7621359223300972,397.35922377293775,0.0,29.086771844660195,13.722694174757281,1532.4271844660195,92.2
2012,Minnesota,3.0800970873786406,346.4970871458618,0.0,21.879247572815533,8.924757281553399,1243.495145631068,162.4
2012,Missouri,2.4271844660194173,388.40000008173575,0.0,28.005461165048544,13.91140776699029,1532.5728155339805,75.0
2012,Nebraska,1.2063106796116505,400.98640812233015,0.0,27.16990291262136,10.825242718446601,1105.9223300970873,143.0
2012,Ohio,3.0157766990291264,366.5980580388228,0.0,25.00364077669903,12.070388349514563,1478.9320388349515,124.0
2012,South Dakota,1.3871359223300972,380.9747578793321,0.0,25.084344660194176,9.206917475728156,1062.9611650485438,96.6
2013,Illinois,3.7390776699029127,367.75922387305843,0.0,24.799757281553397,12.758495145631068,1568.5436893203882,172.0
2013,Indiana,3.811893203883495,365.2660191549757,0.0,24.30764563106796,12.224514563106796,1521.1650485436894,170.75
2013,Iowa,3.2196601941747574,360.45048564605526,0.019417475728155338,23.239077669902912,11.044902912621358,1410.8252427184466,164.5
2013,Kansas,3.6359223300970873,379.7242713580706,0.0,26.594660194174757,12.970266990291263,1550.2427184466019,124.25
2013,Minnesota,2.8883495145631066,347.7941750598909,8.533980582524272,20.068567961165048,8.551577669902912,1212.8155339805826,163.75
2013,Missouri,4.452669902912621,374.02330080983023,0.0,25.6875,13.413228155339805,1645.0,131.0
2013,Nebraska,2.512135922330097,373.0097080711892,0.2524271844660194,24.430825242718445,10.811893203883495,1390.485436893204,165.75
2013,Ohio,3.754854368932039,362.656310970267,0.0,24.09526699029126,12.233009708737864,1512.5242718446602,173.0
2013,South Dakota,2.6031553398058254,366.9242723893927,5.592233009708738,21.96359223300971,8.895631067961165,1206.7961165048544,141.25
2014,Illinois,3.779126213592233,365.1766987681921,0.014563106796116505,24.450242718446603,12.650485436893204,1551.3592233009708,196.4
2014,Indiana,3.758495145631068,368.04660230582533,0.6941747572815534,23.881674757281555,11.914441747572816,1479.1747572815534,184.6
2014,Iowa,4.407766990291262,359.1611643953278,0.5970873786407767,22.986650485436893,11.035800970873787,1390.3398058252428,183.2
2014,Kansas,3.137135922330097,385.23883557493923,0.0,27.421116504854368,13.410800970873787,1506.1650485436894,153.0
2014,Minnesota,3.2924757281553396,347.52233015549774,4.072815533980583,20.04004854368932,8.574635922330097,1195.2427184466019,165.8
